ID,RiskScore
2635,69.77364570612897
2636,60.80133498055047
2637,63.05804600189486
2638,31.45454301617344
2639,35.129878006517956
2640,62.01607031004541
2641,31.729839967536854
2642,37.59497340792143
2643,45.02412183517368
2644,71.24219604178748
2645,28.645712038131144
2646,67.57986907074432
2647,40.55788339590344
2648,59.360744865168115
2649,34.455768942367506
2650,62.9651174172024
2651,31.95807262351598
2652,32.64496703092327
2653,28.480359362894006
2654,28.93902960665572
2655,64.95424991577639
2656,70.82932290477812
2657,58.59952803825469
2658,62.99938209566787
2659,32.691790167497075
2660,30.375251263357505
2661,21.961029929388438
2662,54.33600404523643
2663,69.7812665974854
2664,76.44871012447393
2665,49.75501854996063
2666,69.3886263238377
2667,32.80516846455879
2668,38.06762727568248
2669,44.27848305029148
2670,34.54738783356468
2671,55.206893379321095
2672,60.607652883464546
2673,31.94750893208228
2674,73.84406866053423
2675,46.74725268541003
2676,42.8420868947437
2677,77.16665942848948
2678,37.95690739046108
2679,65.88653129478867
2680,30.102078728817347
2681,53.36664081341968
2682,35.3492885959306
2683,30.80862627455182
2684,60.39580746426675
2685,73.44821304785529
2686,36.15268114538247
2687,40.578035395799596
2688,33.55739498811958
2689,68.7656009734003
2690,67.15920164973363
2691,36.432445137941194
2692,33.36086132804207
2693,38.3110198199812
2694,56.00862632950812
2695,28.286820926039972
2696,59.71400761525405
2697,46.619493796119436
2698,74.58832732653045
2699,40.86853816138392
2700,30.47633466106048
2701,30.21657086535003
2702,51.15607965764517
2703,51.00292677403633
2704,80.43407952051838
2705,97.7848270986678
2706,49.40706781729779
2707,69.93006919252802
2708,33.78209191935987
2709,28.994784596819876
2710,64.67054277228104
2711,35.08547792833653
2712,39.47411287334117
2713,48.994071680147286
2714,67.64850270337651
2715,68.09631499141014
2716,66.24739121754477
2717,23.967620282459748
2718,45.3503797862047
2719,24.067730470881504
2720,33.7851338255614
2721,31.43121190992322
2722,66.16417733478421
2723,28.153791742919093
2724,74.70804749592966
2725,36.68868944537921
2726,69.89496086761058
2727,22.989465401372133
2728,51.67652775517736
2729,41.8718764301769
2730,33.655025240997325
2731,32.83286845096527
2732,44.8739588372341
2733,44.065708546008295
2734,30.279650140789006
2735,73.20709929113977
2736,68.0980604151317
2737,41.373523713252055
2738,25.982560484127266
2739,70.22057002794605
2740,64.98054847226018
2741,26.34911207784465
2742,44.5493241507284
2743,41.04734180171537
2744,48.62428404268531
2745,49.689977565292544
2746,59.39287959624579
2747,75.03999143528176
2748,54.28940580901619
2749,39.856154686065906
2750,43.349313131429895
2751,70.67760509354412
2752,58.93572553084817
2753,41.158294908721324
2754,36.05303409169078
2755,59.16874505322824
2756,26.352856447465808
2757,70.46455195470045
2758,69.41154077708002
2759,36.63918687172526
2760,39.0514221778585
2761,32.267128156161675
2762,41.396098762094
2763,31.02071196499478
2764,65.7582934745555
2765,68.18608876677382
2766,71.55122176831877
2767,78.3401386825683
2768,60.652021280389256
2769,33.875228731526924
2770,27.63439349164311
2771,33.10527641397728
2772,55.14854341528521
2773,66.19100383900306
2774,38.22796739669719
2775,37.27654960151061
2776,66.52655877028853
2777,37.76161302655999
2778,36.60914741165199
2779,66.68580416692394
2780,31.88263893276484
2781,74.14007918329949
2782,37.65886850044173
2783,72.31326358565164
2784,63.99169716270522
2785,36.235556522661696
2786,72.30715363191861
2787,71.11308888364005
2788,39.842109991693796
2789,74.45401093761315
2790,70.32085450373847
2791,43.913960985908844
2792,37.09972382594672
2793,46.5591964186872
2794,62.516809503405625
2795,35.75733646056483
2796,38.79906503678207
2797,27.946701446501656
2798,27.72064526630228
2799,73.37905942486876
2800,45.74939168120723
2801,50.726552665761474
2802,49.081892666215076
2803,71.55787338659547
2804,39.238470273554974
2805,33.48182712209434
2806,85.96106650195627
2807,38.031435389036076
2808,43.71166127321606
2809,60.143127244614796
2810,35.24207707841153
2811,71.1376419697963
2812,33.17672524151407
2813,66.97726565426254
2814,49.96281956632241
2815,29.479624258140642
2816,65.57068055806087
2817,42.43779601287077
2818,36.63805434595983
2819,29.558790860667713
2820,64.4708367485737
2821,64.8572271120481
2822,28.9600610712047
2823,37.24585004446345
2824,27.344609980882286
2825,31.766047247803
2826,69.42383976049604
2827,48.558660315233205
2828,39.87175708849507
2829,68.77222563466621
2830,32.4473997213536
2831,67.92502500657496
2832,68.0441816623478
2833,44.87633557861919
2834,71.68606807621082
2835,36.40059453751846
2836,28.665561185807263
2837,68.74702879068629
2838,47.86474416972099
2839,79.67586258166679
2840,67.00312381664374
2841,26.42251041267835
2842,59.49079131623182
2843,67.10916970407087
2844,33.08666821823185
2845,42.363942325070795
2846,48.23304757919418
2847,70.83995468040555
2848,45.532793072848555
2849,62.117175401283795
2850,48.09652824799704
2851,68.78635990134562
2852,60.77419128810635
2853,46.1523890565322
2854,28.0518377918837
2855,51.76692751763821
2856,61.203937234668274
2857,65.55510646245567
2858,56.12272833391967
2859,39.76468176155717
2860,39.78646445609998
2861,34.84096025572174
2862,29.48525235941809
2863,63.86442928771963
2864,32.35400680735917
2865,37.318762529960765
2866,61.017134546384796
2867,28.208004348001595
2868,49.93985229538587
2869,34.07376831880401
2870,30.602101167306873
2871,31.0186217651339
2872,77.23825619180899
2873,29.907086887452714
2874,75.2520320239573
2875,36.4208728544589
2876,36.61873185289143
2877,37.20213295408715
2878,59.253246834748595
2879,61.416143077700916
2880,46.66780514449277
2881,56.657063233706936
2882,73.68048124903527
2883,42.608812555535486
2884,78.05675592528068
2885,51.72976190254921
2886,34.78994569319926
2887,33.57434943123947
2888,64.45862324299841
2889,28.433126956340782
2890,37.83871876507585
2891,51.739263045414575
2892,32.12565906986612
2893,76.91682156419081
2894,32.45000590335149
2895,45.64951376806688
2896,34.31814225239504
2897,27.563059845774333
2898,63.87129457510217
2899,42.88658307982049
2900,34.73883602530827
2901,33.648475207815395
2902,33.233036607732224
2903,78.07608215426083
2904,31.728106546602852
2905,56.401415860809834
2906,44.22353348473745
2907,40.64057773709786
2908,59.0517624693001
2909,66.6596231451473
2910,41.328400832355086
2911,62.93035133022885
2912,66.20801544446937
2913,43.744908962435034
2914,39.72468556503663
2915,66.9392636360081
2916,45.081154405668414
2917,28.012346964057695
2918,30.47105640625587
2919,32.89696356785839
2920,28.32185758256641
2921,26.095085316052888
2922,23.01232457253907
2923,54.603336640271976
2924,31.895507783290952
2925,36.670948276689494
2926,30.426674204316132
2927,66.44059330191905
2928,40.02171311328736
2929,32.36142180485018
2930,42.08293857077372
2931,32.77456230428804
2932,30.341895650730535
2933,40.9161982576413
2934,39.197797800982
2935,49.41303517463243
2936,79.53939097266738
2937,31.492183729095565
2938,64.85517360506645
2939,35.95831782868421
2940,30.208755452812714
2941,28.81111521492859
2942,58.237009848679435
2943,36.691623064094394
2944,77.50025631521072
2945,71.28724233695458
2946,49.97901393598222
2947,26.950940567917804
2948,25.349775426076505
2949,59.066408054021615
2950,32.01476129196101
2951,38.828303390774145
2952,69.12101379056992
2953,30.460285442917673
2954,43.38487110909418
2955,33.62443176737827
2956,57.694288132054254
2957,69.7838905639621
2958,26.730932960764527
2959,26.912911758946834
2960,38.21776660031665
2961,47.38200581756814
2962,80.07993928096448
2963,39.90112049321727
2964,34.441235770247566
2965,64.17971570120775
2966,86.17547189941874
2967,30.31071712662588
2968,44.7439613158982
2969,34.8941973889774
2970,30.662150084792692
2971,30.592153025152157
2972,37.95615717198765
2973,34.259174403836234
2974,35.216823783318304
2975,35.3329238771929
2976,32.442172187632536
2977,39.84362800016836
2978,33.644315448659825
2979,32.424731228542655
2980,64.74310553253483
2981,72.73666838022969
2982,72.20009681519875
2983,62.019871433824484
2984,35.823257077942465
2985,42.094660671414246
2986,44.45934936990555
2987,32.482647397857065
2988,73.06099978735638
2989,79.2623762359992
2990,70.1670877054772
2991,29.119456574126104
2992,71.12333785964915
2993,43.12773931388038
2994,69.65132281874409
2995,30.595249076702295
2996,50.32695137906556
2997,34.28453700207518
2998,73.83557961598626
2999,37.0055997179607
3000,74.70982940524277
3001,82.67649716836118
3002,52.29667258832635
3003,30.338134589066144
3004,38.32832626318339
3005,31.65080560276253
3006,27.12689691811463
3007,76.54777807558929
3008,32.25393224786383
3009,32.286514708959984
3010,39.82874566219796
3011,76.65483224725546
3012,73.81902069145045
3013,60.49148064380883
3014,37.92843922677489
3015,68.87241519148044
3016,70.72400033353857
3017,68.09882588808973
3018,33.70525403483999
3019,31.624956272343972
3020,35.827199113730245
3021,33.40400932563381
3022,52.85179274020169
3023,48.286592718812756
3024,71.56179460039294
3025,63.07016174002396
3026,51.22014711296424
3027,33.06846678893445
3028,43.51001137143232
3029,49.06299190725802
3030,71.43037388692986
3031,30.586321574312795
3032,44.08556368624515
3033,29.44306763837797
3034,55.62929211626914
3035,67.32840276862609
3036,68.1496102983944
3037,32.96432705772159
3038,69.06970019042392
3039,29.196558146826785
3040,64.86011898493283
3041,73.55061460117487
3042,33.668749908878446
3043,33.40320699772764
3044,42.52009986385378
3045,63.372377181482136
3046,41.72624364508985
3047,43.0159122557417
3048,32.53995809834093
3049,32.708030809218016
3050,25.919581442000975
3051,37.15686862284125
3052,79.37754642307239
3053,43.29615612542776
3054,64.76291709375064
3055,73.11117410880067
3056,38.34669799194393
3057,32.360264019122624
3058,35.880974521194446
3059,86.97175596507249
3060,49.74395653342288
3061,71.11597313853628
3062,37.959944341687404
3063,29.895158250417914
3064,31.229005908189492
3065,80.6214828404577
3066,33.89231854528633
3067,66.91079581963164
3068,30.272613123414864
3069,34.88668937047947
3070,27.385723721769363
3071,34.81474016212748
3072,63.709406511016034
3073,32.911721898964345
3074,58.54986823016589
3075,33.26738265916009
3076,43.20679261907656
3077,46.753660082653894
3078,58.666612575932426
3079,65.7603784817781
3080,29.908405413443404
3081,31.330077107976365
3082,78.26023779179661
3083,62.722574116307584
3084,57.5019273927475
3085,33.819374352736965
3086,32.33367031121189
3087,29.384484788083427
3088,39.14633363187464
3089,39.910261058224286
3090,55.490396711200404
3091,62.4699961274839
3092,34.63051546090406
3093,67.40267720104423
3094,30.566827708321885
3095,56.55318035864981
3096,71.97333944144515
3097,35.661513187446026
3098,32.80731554065069
3099,54.35841325964508
3100,32.846343047069695
3101,69.2303614370581
3102,36.02415206427089
3103,66.71357576684673
3104,40.96690653533361
3105,35.50118772218099
3106,66.52707497907114
3107,44.39280697997288
3108,84.11212243018818
3109,75.1672001792806
3110,67.01779017820691
3111,70.37259069197415
3112,43.88824556012178
3113,37.103040548854494
3114,38.73367270201311
3115,23.78285795371204
3116,41.54062841415365
3117,34.98453761802048
3118,42.81702746567345
3119,64.63773823987934
3120,54.386360358211064
3121,46.01691458162139
3122,44.89935423337008
3123,31.862662771307075
3124,57.84301690955802
3125,46.711046427320525
3126,31.54413059176587
3127,32.70693640202066
3128,35.072138127343834
3129,28.350769424090778
3130,26.971362018222756
3131,51.51814401965081
3132,23.538984602662126
3133,72.831411211948
3134,71.98468818567868
3135,49.242249322372665
3136,71.02827577499045
3137,33.75051272325144
3138,31.691913484295917
3139,35.02173517088234
3140,24.07101598876973
3141,68.68260035078325
3142,51.31092815669424
3143,46.557905956756954
3144,48.61267053314755
3145,24.93341137804742
3146,29.91643845428805
3147,45.56629961020197
3148,28.052326857855462
3149,40.498453454582176
3150,65.17951929501378
3151,35.51649746494114
3152,34.67118723833312
3153,35.321570373728264
3154,35.189073239113995
3155,61.77665883855613
3156,27.67501403317177
3157,30.87342889117403
3158,32.67407520020632
3159,35.68130535750953
3160,68.20766267642031
3161,31.321048722881002
3162,61.82265514217286
3163,53.379357843866245
3164,23.534855286946083
3165,45.84662703911231
3166,68.57281898780568
3167,43.20402443462374
3168,40.54307596823054
3169,27.775727008840207
3170,44.247154344611026
3171,32.51104658449512
3172,54.31433799777186
3173,32.70541824907933
3174,31.206271524169743
3175,51.70705239305898
3176,27.426591254567025
3177,70.83838742309356
3178,43.99959855593579
3179,57.352103917115095
3180,29.806515065867423
3181,76.00061553708123
3182,32.806596734752304
3183,38.216056160246666
3184,25.644394635197795
3185,31.504279240987064
3186,31.021456888835978
3187,72.74508704686073
3188,32.131198382084186
3189,42.49487140888789
3190,65.18442940504687
3191,66.24829740456669
3192,45.16962576226042
3193,79.36639503997469
3194,74.35416130989202
3195,26.91158009036918
3196,28.918735610565477
3197,61.35461070976649
3198,74.64259391726729
3199,77.94468550960738
3200,45.95768374018664
3201,23.230480743215455
3202,25.951732975520915
3203,52.41284319976515
3204,66.71005952191952
3205,58.94389532114889
3206,35.8541864321205
3207,23.293926095683794
3208,30.56844342150502
3209,64.89903316694776
3210,52.63685252098587
3211,35.84585656271495
3212,65.09992790899767
3213,69.43212872020206
3214,24.795670424752185
3215,29.76629166853158
3216,31.69331204818755
3217,46.42979361402592
3218,35.19704077540046
3219,62.576991882276076
3220,75.11113226503048
3221,64.01200995418824
3222,32.174937453486834
3223,44.93070124355933
3224,36.46800266525848
3225,30.854134734269312
3226,29.081092976729987
3227,57.340556422388616
3228,71.32834720187749
3229,40.98547993770534
3230,31.86996492113919
3231,30.49545347079846
3232,34.42099808549892
3233,69.24378779823985
3234,34.30917214479327
3235,42.007882456166044
3236,48.682988224558976
3237,62.18130048313722
3238,56.12723766570367
3239,28.499463626901267
3240,30.78021167816609
3241,30.500485437638865
3242,66.33392929592134
3243,29.17238878752546
3244,27.597448654897818
3245,33.324034436524215
3246,73.2202901561259
3247,50.8271392995885
3248,58.05213947286873
3249,60.86478091815382
3250,62.506820638674185
3251,65.04355268635022
3252,33.65606934561592
3253,89.72670317799674
3254,73.85196154035327
3255,44.08685569690538
3256,73.33701189953145
3257,36.74255348317477
3258,28.18087130361998
3259,36.45207987535866
3260,55.09336677695221
3261,33.93539430888772
3262,52.981046036595785
3263,32.022918805451425
3264,28.68363955189067
3265,37.266367965246545
3266,33.811087307271436
3267,56.82894652806965
3268,66.02724362285268
3269,75.485139920025
3270,66.00105336015966
3271,34.4470303206517
3272,69.30516506589892
3273,32.508432871032085
3274,30.77690280301533
3275,31.83209009025248
3276,59.71611757869701
3277,79.37506654382726
3278,40.35160076882389
3279,28.18472740773637
3280,71.61227905324476
3281,69.02784260824353
3282,64.00407031108566
3283,26.107854474801535
3284,29.053404497055244
3285,56.98774803162727
3286,35.84264003061128
3287,32.79787156952112
3288,32.104247494195015
3289,55.50779081415629
3290,70.24034356978144
3291,67.37284074146066
3292,29.900090220360713
3293,71.05382434472956
3294,48.477361932826604
3295,30.100306781725905
3296,36.46361809298228
3297,62.61150813712705
3298,70.00176261383338
3299,61.380806868228674
3300,70.74944300634286
3301,78.24653768127192
3302,79.79477604792802
3303,26.636825623629612
3304,30.847279410973176
3305,72.88708466749898
3306,60.05557274724681
3307,43.99484894593057
3308,29.64084236799784
3309,27.845689434382606
3310,27.70450412404798
3311,66.64368724632095
3312,30.900720598330633
3313,49.05072817786166
3314,33.59888218726922
3315,48.00356962878294
3316,67.41668080307387
3317,62.714911746979766
3318,25.052291081707118
3319,32.72382509421443
3320,40.978294017216214
3321,28.395432693101604
3322,67.64713754539409
3323,31.13678065578224
3324,62.270921205740024
3325,31.17177031567911
3326,44.97198461807283
3327,28.88833166963106
3328,69.69761603367209
3329,71.21011979853871
3330,74.95624465554701
3331,33.75192012190788
3332,52.05704580953001
3333,66.7937481779825
3334,67.76971212102794
3335,34.121262015663916
3336,39.765523140604344
3337,77.46989073717
3338,59.69326648641207
3339,31.815178232975676
3340,44.83388642169255
3341,33.10672460226294
3342,84.53018890229879
3343,70.207533786226
3344,70.55272779601866
3345,71.01022724490599
3346,59.11831884458918
3347,31.08709870949825
3348,33.33796241731045
3349,29.045687543228713
3350,59.270300203179865
3351,49.21913573256076
3352,65.33437642820618
3353,28.103447982788666
3354,32.671874639856625
3355,27.52137486666531
3356,73.60571641119914
3357,61.46361642168408
3358,54.41811812260171
3359,40.79964685243063
3360,40.85178674691012
3361,59.50605216101036
3362,57.38749761533769
3363,80.02669069709094
3364,38.010972585210425
3365,44.99937557569889
3366,27.439495425632984
3367,52.16516803502713
3368,37.443049460858475
3369,46.55678179468152
3370,36.636801842425385
3371,30.270817641317148
3372,39.805808858631295
3373,64.05490637811279
3374,22.717145380192406
3375,47.87875587525624
3376,44.99726431545737
3377,75.18235388800824
3378,55.77423000960916
3379,29.3387634889422
3380,35.19526643329168
3381,33.49507410179865
3382,62.91909781644807
3383,26.243493070073267
3384,30.14441922446977
3385,28.50051215472854
3386,29.43374054903829
3387,66.60783064509206
3388,55.74126618814927
3389,29.341353679207558
3390,42.80453175867067
3391,35.19008058199473
3392,26.369775017029436
3393,84.86588414141717
3394,74.70852548133392
3395,66.69572494238344
3396,35.08393414524381
3397,34.01308309481276
3398,31.045724477308728
3399,61.65527703179477
3400,27.674900482773793
3401,40.61567230016395
3402,57.106665482465274
3403,42.175753042060755
3404,64.85881133437132
3405,69.75212685892438
3406,39.492067768844755
3407,30.94509807199213
3408,29.054655658599945
3409,62.96125233845861
3410,59.384152718306076
3411,57.25469412617092
3412,48.17716720686316
3413,38.78911852243377
3414,43.076777973215044
3415,33.12937515903089
3416,77.53807223909888
3417,70.62666998146189
3418,29.388307258004673
3419,29.296174450410554
3420,61.16451899172719
3421,34.45618385241758
3422,53.009073560476374
3423,36.96340065086996
3424,47.37257590200278
3425,35.86632057853144
3426,63.650505610852214
3427,28.147557746913613
3428,35.13016426804735
3429,48.85794452430659
3430,29.402812991170833
3431,70.79803413080302
3432,48.85518276812056
3433,59.686295799705526
3434,36.998470955790815
3435,73.3280806359388
3436,43.32209674496124
3437,51.2800127147009
3438,22.767152405885504
3439,69.20896476496384
3440,36.98949691209476
3441,42.986653961650944
3442,32.982727105790204
3443,27.614488643575704
3444,74.51337817275407
3445,32.658742293346506
3446,26.298099227196015
3447,50.10099431329979
3448,57.44205314023482
3449,43.452600819609664
3450,26.040796147004954
3451,34.431533856076264
3452,52.47560109939005
3453,43.4831038516287
3454,72.10773252590377
3455,29.813231829896655
3456,44.70502965065628
3457,66.45257193904382
3458,65.8881876826114
3459,36.01530716706605
3460,29.658689910867025
3461,31.387149884905323
3462,61.222971172286506
3463,69.44620880022133
3464,33.216803053193324
3465,31.085782385535175
3466,88.03308373317621
3467,53.427566816135055
3468,35.52623234154293
3469,29.520910398679973
3470,31.41588506397715
3471,42.112816295707844
3472,53.78119175075859
3473,66.05455299499694
3474,69.73734477436474
3475,71.93944805554474
3476,32.329016225291895
3477,49.45522556814431
3478,46.32416147928972
3479,36.184092185693316
3480,31.302900309749138
3481,28.36697673791398
3482,35.65668320429779
3483,56.276127306415944
3484,24.192167003944885
3485,65.1239565015729
3486,47.33767369554516
3487,26.111793521348574
3488,32.42762667414503
3489,72.87086651243175
3490,74.02348275113974
3491,44.008143615604006
3492,57.68011452785791
3493,78.73104123261751
3494,33.436155693628095
3495,39.72328327561837
3496,34.18452369611833
3497,29.21037734392448
3498,42.12162188804182
3499,48.253008963760706
3500,31.110844019687896
3501,27.690512816748168
3502,70.48452603709967
3503,56.49304600584436
3504,32.0978854042794
3505,39.567778980213006
3506,78.02128151611444
3507,32.015786577183746
3508,33.124228969203216
3509,32.89523209111276
3510,31.19728101553353
3511,61.688507525995426
3512,28.995372165007993
3513,25.66657455990674
3514,20.02091793524964
3515,70.98515092618109
3516,72.0808754329466
3517,26.623767193949707
3518,32.364673263042874
3519,70.17799223198298
3520,74.54916579782395
3521,37.96695134326427
3522,50.86288183906006
3523,32.719900591841366
3524,53.180260375911296
3525,28.093047615514326
3526,33.89770048557165
3527,30.1888995186431
3528,30.35291525804581
3529,42.890397544877004
3530,66.04477391964795
3531,30.24928150673667
3532,57.018986235075786
3533,44.24208348214138
3534,26.74262891080134
3535,76.16242090758857
3536,52.306408379417974
3537,28.406559355542623
3538,33.20991001049074
3539,31.83888143848507
3540,33.349748688918766
3541,33.586904324877885
3542,41.6285342935695
3543,50.93810859188746
3544,34.084810271081096
3545,75.77737331907254
3546,60.981770566523956
3547,41.388400592200966
3548,24.318951399915015
3549,62.30784164418018
3550,45.28838021249423
3551,33.671852315181006
3552,41.73275772789185
3553,56.448597203144026
3554,33.65041888845081
3555,46.852805007901736
3556,42.189613759225566
3557,62.75267877930445
3558,79.6610990474472
3559,47.16348755127676
3560,71.72459642444433
3561,36.23207712572706
3562,83.00487974638826
3563,34.564068175620605
3564,36.020247825266694
3565,59.01674901521782
3566,40.60119834534366
3567,39.2783238701746
3568,27.871194730484525
3569,53.516023536166955
3570,44.37653835926527
3571,51.20813069470407
3572,38.26877971988817
3573,57.34729003270906
3574,60.893797311591086
3575,56.000167720450605
3576,57.56213907069308
3577,45.96227912614001
3578,30.468119076242296
3579,35.85388792559036
3580,71.6563862982579
3581,36.036208944735925
3582,29.12956138093836
3583,32.76775375497719
3584,42.869936108637255
3585,30.498991372270538
3586,80.30077540408318
3587,71.88664061621279
3588,72.5083969929927
3589,71.20093709486036
3590,38.59618096029508
3591,81.25968932660973
3592,72.77667094211627
3593,25.38094749736183
3594,28.936066808642746
3595,58.74591911506758
3596,24.471941993340508
3597,33.65365394196968
3598,30.919637046421354
3599,75.60672068987517
3600,68.632461524549
3601,34.59358589193058
3602,38.273922925357965
3603,69.51511063777991
3604,38.958424264868086
3605,70.4230455741523
3606,32.50902927372124
3607,35.56982633341214
3608,65.78392922478483
3609,37.3655021437106
3610,31.880466413574528
3611,46.62487242137252
3612,58.75139412439593
3613,63.803758610762536
3614,47.16578008102247
3615,60.655128354635515
3616,32.05000601436889
3617,61.99158343359304
3618,33.24017619164684
3619,39.39339454653607
3620,54.872846023474935
3621,57.28176438791783
3622,39.577097985752914
3623,55.76116409739775
3624,35.76114085925131
3625,30.199681851380237
3626,41.9317460020563
3627,50.38256755794647
3628,28.66423403506569
3629,63.283415045866434
3630,67.22533958862522
3631,33.798976344887514
3632,46.42912996681083
3633,25.74502118746468
3634,71.40777091850143
3635,47.123785867965516
3636,55.32995868578922
3637,61.01080625090445
3638,66.73656983922945
3639,81.75133073315648
3640,35.00330350529199
3641,55.87859060175404
3642,40.17483052865635
3643,50.06621553229405
3644,28.557872977197214
3645,44.655665437967556
3646,51.119768620663585
3647,64.1866070916923
3648,25.285637928284093
3649,36.404603009042575
3650,28.341060459908824
3651,33.421410047448546
3652,45.66324891364558
3653,31.88791612013922
3654,61.355690986760955
3655,67.94915446072704
3656,38.67600736800327
3657,34.69506632112064
3658,62.769875609352326
3659,46.14063130043914
3660,38.34527146399722
3661,70.30687522660023
3662,26.648149341223572
3663,32.46126361161491
3664,70.69838883696443
3665,33.89445206591445
3666,68.52467629757999
3667,38.54600767379028
3668,51.0659971867541
3669,33.57650115807375
3670,71.57215648532627
3671,39.32823085998633
3672,29.136147625917364
3673,48.59439928352003
3674,31.893530697579084
3675,67.60384327265292
3676,57.79999866886125
3677,70.06182699169345
3678,67.20023743542049
3679,47.03409203646637
3680,78.4869536192776
3681,51.50811037868541
3682,47.84814718840061
3683,31.047379544777066
3684,58.30720493664259
3685,31.71964971622002
3686,52.6978766006084
3687,64.10914358202642
3688,67.917953100127
3689,68.95732986614226
3690,53.836089045329196
3691,30.02911080554066
3692,72.52298259556912
3693,31.381968148669323
3694,51.39605095703533
3695,37.230196810922514
3696,83.9180854573188
3697,53.87355366143519
3698,28.01028280251169
3699,41.644122171788325
3700,33.102727904655204
3701,49.91333927194114
3702,65.10767476975356
3703,38.79003652017552
3704,73.07289285651427
3705,73.43931509103473
3706,54.56301107459239
3707,31.057726221652484
3708,36.031435662549605
3709,65.33343724362365
3710,43.34018946008528
3711,36.101831635605116
3712,33.164809003802105
3713,70.31856847894875
3714,69.84592955032144
3715,27.166049618652174
3716,37.87406139762743
3717,65.64856998444382
3718,70.59609679978868
3719,65.72689541512308
3720,32.798389304196924
3721,71.11212961852308
3722,47.95388902898123
3723,73.33536966662291
3724,31.300909381999386
3725,36.53912754167297
3726,36.157787711862476
3727,50.9873786753536
3728,25.091685052834045
3729,71.58787573647261
3730,34.6052563772126
3731,42.116635094678465
3732,53.469711176518956
3733,66.7015805137172
3734,68.50838001398688
3735,59.13586350386884
3736,41.77620648138979
3737,74.39802034563307
3738,71.0134056818682
3739,66.18480337103023
3740,38.25494533758244
3741,62.68720334724767
3742,62.952712980248855
3743,40.482056430012996
3744,55.21200969885197
3745,50.06495197732069
3746,67.4344379638047
3747,61.67135236257063
3748,34.101522595308694
3749,43.75921418026047
3750,34.998418367629824
3751,38.61847703535025
3752,29.709237205513688
3753,71.0680269054735
3754,59.18458429769583
3755,34.69013971997727
3756,61.05572737245312
3757,68.11251277630763
3758,42.73696406309637
3759,70.67201941293715
3760,71.09630878158467
3761,65.63754138201301
3762,28.531073317207643
3763,67.85038897839988
3764,35.24159690900934
3765,63.81916002980044
3766,52.076266840003086
3767,36.23886505008265
3768,34.58198895302558
3769,31.401879711863725
3770,28.44432382145422
3771,72.82607256636743
3772,48.13086285741343
3773,52.707178157213576
3774,32.665208103900014
3775,66.22671559400953
3776,76.93081885288422
3777,26.486624329526293
3778,73.70263246488344
3779,42.084695911369515
3780,27.17319659246017
3781,53.90444645842803
3782,34.18777058518815
3783,62.714444133088556
3784,25.882009641088025
3785,43.66263412842516
3786,54.58684672521113
3787,65.53886716410058
3788,66.27390811298089
3789,76.11058892102312
3790,39.05539976531414
3791,81.59131059946456
3792,26.01353290464136
3793,71.36553371202238
3794,48.45278466970602
3795,33.455746160181256
3796,68.00429139512241
3797,72.93115798951015
3798,63.8845258765089
3799,31.62319663913151
3800,41.86507575192369
3801,73.77168772397053
3802,24.531269740818942
3803,34.05275071781079
3804,59.846072503924375
3805,47.69110499956237
3806,76.29629272600185
3807,74.72296664176294
3808,71.44762018102313
3809,77.66865780447932
3810,83.13352326576828
3811,34.030685606211364
3812,65.71535728710413
3813,35.95359673834313
3814,28.54132794120968
3815,74.6823967500244
3816,74.58047039582941
3817,31.38965757242776
3818,43.112117396622
3819,50.22580272467658
3820,65.97701020894681
3821,41.097818445483675
3822,33.290480144076845
3823,27.0428782330718
3824,67.34852540203066
3825,34.80474423954746
3826,47.23077374823863
3827,65.55017666835086
3828,42.99654541651624
3829,27.130855624418274
3830,61.93068255352815
3831,58.85830961870212
3832,32.24232361577248
3833,26.045378594456423
3834,39.76188336009359
3835,72.30494316800394
3836,53.701452369257304
3837,39.8654107125233
3838,63.72932407557195
3839,31.18157515032036
3840,69.11879509022936
3841,52.649340333722876
3842,39.32204928312575
3843,33.26995593711704
3844,68.5879584153035
3845,41.026542672630654
3846,33.658285688497706
3847,43.98717438132405
3848,37.19043626544912
3849,26.36723431385661
3850,48.32547214957714
3851,37.43691968013964
3852,66.41741407990187
3853,41.086532571461646
3854,43.57794589794924
3855,28.877086335443305
3856,30.64545492525393
3857,64.47521412991277
3858,33.56234721770601
3859,59.46317692028508
3860,44.84513987946541
3861,61.372311747487544
3862,58.897894126526836
3863,34.421476009292235
3864,53.57217161882338
3865,59.2014571201206
3866,31.98316565197186
3867,70.25457857745596
3868,28.198452149564403
3869,43.61110451693005
3870,70.7063442937067
3871,37.84451165516818
3872,33.61171220226863
3873,57.16909265129522
3874,32.58634519130969
3875,30.789550680242463
3876,30.342256067354114
3877,55.889830294449034
3878,65.53115882286052
3879,45.56466924373472
3880,52.76838264532427
3881,34.319780461284765
3882,42.7709038280913
3883,35.24781422864264
3884,41.076070159693884
3885,88.89863494975094
3886,35.445978060638154
3887,30.871003701481865
3888,29.97446701692908
3889,29.159974050726415
3890,89.59135467001283
3891,72.59580556312594
3892,38.15118696674237
3893,26.056584939087767
3894,32.283260447687056
3895,72.95417162948381
3896,30.64763385181595
3897,29.91483599275567
3898,32.34257801946696
3899,43.94584520039302
3900,28.599821575659373
3901,45.384688992092684
3902,68.75712121917121
3903,65.66594381191472
3904,38.1391950161501
3905,28.150036000094858
3906,74.86251286541034
