ID,LoanApproved
2345,0.7517254023371879
2346,0.8238560874210407
2347,0.9989386229175441
2348,0.9994090725042902
2349,0.028423735820211255
2350,0.999117427257407
2351,0.00025960676130257616
2352,0.9999186492103048
2353,0.9433887059136177
2354,0.8349468708478248
2355,0.00010517714918961658
2356,0.035818160651343585
2357,0.8932718556044044
2358,0.0006786964083250212
2359,0.9921392745595782
2360,0.9999790326213972
2361,0.9987523791504661
2362,0.07546194695006157
2363,0.9990365875052782
2364,0.9999876007365103
2365,0.9874620279178745
2366,0.002010577169783174
2367,0.6352013318957991
2368,2.278949803883084e-05
2369,0.999546112920173
2370,0.0003606753979950236
2371,0.9984631873997775
2372,0.9999931786047896
2373,0.008431110659830038
2374,0.1517235948084626
2375,0.1289890896136584
2376,0.9993977949126959
2377,0.9984413587823917
2378,8.233392363013773e-05
2379,0.004933690642613575
2380,0.00018564567113591156
2381,0.9997277564807425
2382,0.9424371809467913
2383,0.22162148545411012
2384,0.9975177060340628
2385,0.0016614541044072955
2386,0.00038533411988165417
2387,0.9993510983239785
2388,0.9988095079591085
2389,0.32233807603888115
2390,0.8278662775221702
2391,0.08589301034834762
2392,4.261166409750683e-06
2393,0.9278492483547258
2394,0.0004275819322525391
2395,0.29249578431846457
2396,0.6602710850151483
2397,0.9971270111464737
2398,0.9999462088557445
2399,0.9951008060170007
2400,0.9996329932210322
2401,0.9338528422679268
2402,0.003945672710282984
2403,0.001291478160149368
2404,0.20897984139293177
2405,0.003783667041749826
2406,0.9996063735026997
2407,0.001105187094550174
2408,0.0012771703744226814
2409,0.688803354620399
2410,2.5584248077499323e-06
2411,0.3122747069670258
2412,0.9999146118599133
2413,0.999989947067184
2414,0.8134018729005428
2415,0.987133095388134
2416,0.20656456525704378
2417,0.9993037757294123
2418,5.103830688356062e-05
2419,0.22683625745131564
2420,0.170434490688703
2421,0.017803721965172943
2422,0.9973011636596887
2423,0.015468636835630685
2424,7.369256423034509e-05
2425,0.0018294395536905188
2426,0.010757957484926481
2427,0.49089878510895274
2428,2.5103332163092916e-05
2429,0.006486270360881432
2430,0.698707587494043
2431,7.040177444301185e-05
2432,2.128325844079352e-05
2433,0.9998500932861482
2434,0.06967815173707402
2435,0.9813720801225697
2436,0.019315983813265
2437,0.999976706830068
2438,3.3117055360043537e-05
2439,0.08464788523937973
2440,0.9951596505847894
2441,0.00044983752673410704
2442,0.9994636157116684
2443,0.9917044372567356
2444,0.9450891129434295
2445,0.9996340976347672
2446,8.23109569782938e-05
2447,2.9775794073654513e-05
2448,0.9934191769667757
2449,0.0134528381093113
2450,0.9973446664669581
2451,0.48826649152794654
2452,0.002440168058318808
2453,0.9999594470598426
2454,0.041608093874129524
2455,0.9993260469427294
2456,0.012551915763505091
2457,0.9992203820956581
2458,0.09536476121874041
2459,0.9123404684490551
2460,0.9995849140089852
2461,0.0004150268296054774
2462,0.527223613707471
2463,0.19346893158762202
2464,0.6935053639929641
2465,0.9994535354750955
2466,0.008011749207515224
2467,0.9943080813486663
2468,0.0026696097171806884
2469,5.971975751941518e-06
2470,2.8823714432250364e-05
2471,0.009067186808910324
2472,0.9982723048252234
2473,0.9993251711300548
2474,0.9996512630675909
2475,0.0506164586042183
2476,0.9995830528873787
2477,3.4959091958794e-05
2478,0.0004164334248967593
2479,0.9727951974089852
2480,0.9999214511470101
2481,0.04380498982725678
2482,0.9981021095547072
2483,0.9993847140800997
2484,0.9974225586692181
2485,0.999996675584153
2486,0.010133169985635158
2487,0.01663593634235769
2488,2.0725727538906648e-05
2489,0.9440084076861958
2490,0.999961282878097
2491,0.260681793133817
2492,0.9939577455482327
2493,4.356889159465603e-05
2494,0.8085218770785565
2495,0.024734978797812685
2496,0.9465745286850916
2497,3.825475414728502e-06
2498,0.3771813763589903
2499,0.9561602156438731
2500,0.4888043869408339
2501,0.9998519941504411
2502,0.9999389670191863
2503,0.9964219495700286
2504,0.0004787599604210084
2505,0.00035615401759078995
2506,4.802320723376687e-05
2507,0.9999258204214532
2508,0.4810381468441412
2509,0.025356850245667938
2510,0.0002132919246882654
2511,0.9999984941632836
2512,0.03854673536362839
2513,0.9980854757866422
2514,0.9995606952464968
2515,0.9997847292688913
2516,9.618710985065601e-06
2517,0.011940446209053502
2518,1.890368210708585e-06
2519,0.004206761713801796
2520,0.9973236240157481
2521,0.15565784409624076
2522,0.9999074846623334
2523,0.9213842673807389
2524,0.007398929211025749
2525,0.9998865032509163
2526,0.9999627636299682
2527,0.9999911220416086
2528,1.8438962835709743e-05
2529,0.9797226428832333
2530,0.026692755343376822
2531,0.0069432902010770105
2532,0.9988775202047412
2533,4.570746925375948e-06
2534,0.9999571708768589
2535,0.5990356095024209
2536,0.9981213031319335
2537,0.8507002970063137
2538,0.9670957281776867
2539,0.9986837958009662
2540,0.9776911938212272
2541,0.0359663542963484
2542,0.9998951808612273
2543,0.9999996260670659
2544,0.995165990350032
2545,0.0039622756954105776
2546,0.999978220421038
2547,1.9025966807558376e-06
2548,0.005633083124489869
2549,0.9985610658180889
2550,0.2336041110480038
2551,0.9959470690948036
2552,0.999328973129209
2553,0.9719258620183402
2554,0.9999842987986624
2555,1.1915563821876706e-06
2556,0.9316749706980341
2557,5.94188919198804e-06
2558,0.0010411249521556263
2559,0.016151624281812063
2560,0.00014628296490412388
2561,0.9986895904409958
2562,0.9747075324626314
2563,0.00017433712830791157
2564,0.9997462066711948
2565,0.9849944058840258
2566,0.9314274550771703
2567,0.9081714544752758
2568,0.9999835536758404
2569,0.9999626740413184
2570,0.9999071357191139
2571,0.9428416973499223
2572,0.0006307901659351543
2573,0.5231932736971534
2574,0.0004998961428364926
2575,0.2631213782767266
2576,0.9999752165763713
2577,1.0693954243247636e-05
2578,0.00011415609128568606
2579,0.9999272758422981
2580,0.9986983734174967
2581,0.9998229058916117
2582,0.9999511364342876
2583,0.18928367337722543
2584,9.338520328099982e-05
2585,0.984636330881019
2586,0.0030866074439499375
2587,2.3361046821833845e-06
2588,1.3013704246598114e-05
2589,0.09723493335996204
2590,0.9998884275833999
2591,0.00016275070263339995
2592,0.9999176226770075
2593,0.0007514505205164469
2594,0.018611692738565513
2595,0.4059753432280601
2596,0.0906516863015936
2597,0.11827911926679412
2598,0.9955281165423366
2599,0.9999979991108595
2600,0.5495214056940336
2601,0.9998881114043455
2602,0.9999241872329496
2603,0.014546361107980483
2604,0.9635373417701957
2605,0.9943531432589433
2606,0.43612486418565205
2607,0.0007740377507651452
2608,0.09625331157590582
2609,0.011054553305392898
2610,0.9955139423994884
2611,0.05671055937208818
2612,0.00021587932368354962
2613,0.9980658515821813
2614,0.004959985086081145
2615,0.9999760162631302
2616,0.9947640416725704
2617,0.9999996669364625
2618,0.03120390988685816
2619,0.00545562014826873
2620,0.0007373224115325526
2621,9.11934467813307e-06
2622,0.12083581285427385
2623,0.00019337128773265057
2624,0.1895109610748626
2625,0.9965055237985858
2626,0.9920198522801384
2627,0.9995105664349483
2628,0.00020951430332898427
2629,0.9971621915677422
2630,0.9998610944371142
2631,0.9578864304284331
2632,7.468770313071083e-06
2633,0.9972226489042337
2634,0.0007745094553774406
2635,0.012811387395716424
2636,5.5492896553789525e-05
2637,0.0012030606168839959
2638,0.9951461087293436
2639,0.9977222046027271
2640,0.00610916260907753
2641,0.996807370093129
2642,0.9978687093785
2643,0.924182109309354
2644,0.008416536110601638
2645,0.9994765571880365
2646,0.0015534737656474958
2647,0.9768162316997255
2648,0.00039043529874724543
2649,0.9999978798893743
2650,3.0332289444954594e-05
2651,0.9996800441980268
2652,0.9992759290695576
2653,0.9999589230325115
2654,0.9999345272651656
2655,0.019764368616147138
2656,7.936406887965859e-06
2657,0.24340481016698312
2658,6.994876814602552e-05
2659,0.9998696779340395
2660,0.9990487909849101
2661,0.9991874041176318
2662,0.13779099519053195
2663,2.7848543939796754e-05
2664,2.320586796262331e-06
2665,0.15008397381273988
2666,9.506391678384534e-05
2667,0.41739826099950383
2668,0.9999303128459299
2669,0.8507677163628781
2670,0.974977793768678
2671,0.13171351403827503
2672,0.0017090607378196204
2673,0.9999704816533448
2674,0.0019545951616310128
2675,0.4216165594334602
2676,0.9958989949671764
2677,0.00046726013958523817
2678,0.9917545149627021
2679,0.04396906726286883
2680,0.9999959035587246
2681,0.19482303307051022
2682,0.4561215152514813
2683,0.999989475305045
2684,0.17597217784046035
2685,0.0007129624018354103
2686,0.9999275200394868
2687,0.9816471512279055
2688,0.9064720785324758
2689,0.0031770527144773467
2690,0.0026130786258239938
2691,0.9950657541954131
2692,0.9954426071992358
2693,0.9873381480156592
2694,0.0005552506793359601
2695,0.9994831884948081
2696,0.21417988963956827
2697,0.2628021367512466
2698,1.5182631165654322e-05
2699,0.7816455515806409
2700,0.9999049797081327
2701,0.9995461958044417
2702,0.003943941090500814
2703,0.0018121477022299765
2704,8.826637833244827e-05
2705,0.002077820496439938
2706,0.1875763655937872
2707,0.0002903368975021685
2708,0.996575005678618
2709,0.9999525013071633
2710,0.27130639996085576
2711,0.9972369557998966
2712,0.998600031024055
2713,0.10910346749108327
2714,1.628032596059715e-05
2715,0.012031490557166787
2716,0.0008566774847136349
2717,0.9999837428403094
2718,0.14020205655583554
2719,0.9998841098337251
2720,0.9995357213173978
2721,0.9961043203126736
2722,0.0004848535115424417
2723,0.9999686841485596
2724,0.0015603562205654567
2725,0.7682548841176089
2726,9.628869840895726e-05
2727,0.9999550952793883
2728,0.018662951918692106
2729,0.00025108216323569283
2730,0.9974602714186015
2731,0.9443487482672858
2732,0.9951873321277194
2733,0.9832686240697903
2734,0.9998970465319096
2735,0.0013836424093462594
2736,0.0011439077799162856
2737,0.9823136516960069
2738,0.9999944273860216
2739,0.004005938316951221
2740,0.003235341154896236
2741,0.9998692812453144
2742,0.8304546580291131
2743,0.604764165858679
2744,0.7439441983634684
2745,0.23986796824311846
2746,0.006507664952488267
2747,0.0003356370702166715
2748,0.0130350897412885
2749,0.9894001229609368
2750,0.9976618545629367
2751,0.06437768512065502
2752,0.004516801724875887
2753,0.594442897041919
2754,0.761013867671853
2755,0.00041043567205803656
2756,0.9998359176374148
2757,0.0016907556850051374
2758,0.00024449500974055917
2759,0.9999190852198021
2760,0.754756111018309
2761,0.984620968270874
2762,0.9939837373513079
2763,0.9999596299167113
2764,0.006315762304067172
2765,0.0012557385167719926
2766,0.000868204505795364
2767,1.6164201675523456e-06
2768,0.0010041486382292829
2769,0.9994974246645376
2770,0.9941942685280978
2771,0.996721731249371
2772,0.156477306347262
2773,2.4806354320524228e-05
2774,0.8089881677033274
2775,0.9964496983608082
2776,5.257836993672684e-06
2777,0.9026885759142982
2778,0.9834559314007384
2779,0.002035884316838837
2780,0.9931214244359561
2781,0.0057783787907590796
2782,0.9116105877810401
2783,1.8936256657340115e-05
2784,0.009193691539782955
2785,0.9730768300807993
2786,0.002649619032047108
2787,0.00016575266791858523
2788,0.14190041493690833
2789,9.305875941747769e-05
2790,5.7851811468506084e-05
2791,0.25817842744686276
2792,0.9904146838535902
2793,0.0632220382580243
2794,0.00011682391128758079
2795,0.8334251381366807
2796,0.9612689682057137
2797,0.9999844165911334
2798,0.9991078838774379
2799,0.0017504727396252734
2800,0.6005903670885275
2801,0.17720822013461457
2802,0.005282231868398294
2803,0.014809734037356482
2804,0.9250318856084431
2805,0.999956148904489
2806,3.484345913040477e-06
2807,0.9756502493317565
2808,0.9868077004144189
2809,0.14112370361830914
2810,0.9928987104369427
2811,0.0012025779525788789
2812,0.6012340414437841
2813,0.007499490360104308
2814,0.8153143954675256
2815,0.9998670951739334
2816,0.557561953472648
2817,0.8999011753154612
2818,0.5058625470971799
2819,0.9656219880731994
2820,0.002337311447286003
2821,0.0007334093667930643
2822,0.9998640403212405
2823,0.39010466088416346
2824,0.9996129721032665
2825,0.9079514375404971
2826,1.941685231220477e-06
2827,0.0959969454515921
2828,0.9986414708523133
2829,6.494970869310303e-06
2830,0.9999433907924486
2831,0.0005446434020877907
2832,0.008859678006037064
2833,0.9321570622998809
2834,3.844034332989472e-05
2835,0.016137106575901245
2836,0.9998482292233231
2837,0.04416444198981865
2838,0.9793540721078059
2839,1.2803009169842522e-05
2840,0.005781203904247053
2841,0.9993833137399929
2842,0.011666814169801063
2843,3.7291473326316746e-05
2844,0.9999334345611234
2845,0.5739999366786672
2846,0.997896100187209
2847,6.444221429197782e-05
2848,0.05784938326650481
2849,0.028966863844759695
2850,0.5248382574175455
2851,1.847060380487136e-05
2852,0.008876510873305862
2853,0.9999204778850107
2854,0.9991382245866676
2855,0.7680381554371857
2856,7.043805550200245e-06
2857,0.00036267732727429734
2858,0.17039843700458993
2859,0.9198806050747323
2860,0.29569852735866065
2861,0.8001083575688241
2862,0.9999221046730644
2863,6.721906305571697e-05
2864,0.9994373676697422
2865,0.9999860379253134
2866,0.38431938281196676
2867,0.999970529699085
2868,0.01728151064437498
2869,0.9992084047950595
2870,0.999782289354392
2871,0.9999939377905938
2872,0.00017771193391669877
2873,0.9999997637653008
2874,0.00026467618210463626
2875,0.9391260807567228
2876,0.9999106170207682
2877,0.9871502044086088
2878,0.0008276960403870441
2879,0.07126225528046772
2880,0.7165421776755299
2881,0.00021863431257667932
2882,5.3813198473544086e-05
2883,0.9819231481507136
2884,0.00024859358831194253
2885,0.018051492595755832
2886,0.9782267356166595
2887,0.9997496762453669
2888,0.004812069028688652
2889,0.9999862715471233
2890,0.9905713016017633
2891,0.46177939000828233
2892,0.9999514251809704
2893,1.235233812396541e-05
2894,0.9999682072324515
2895,0.06991491676101663
2896,0.9410918914071524
2897,0.999999317777639
2898,6.018743789928735e-05
2899,0.9999456220277118
2900,0.9571704425298356
2901,0.93767891972443
2902,0.9884916370151786
2903,0.00011331309316877783
2904,0.9215409521554976
2905,0.02265062117360116
2906,0.150706412524423
2907,0.9999480468623353
2908,0.06632784951390976
2909,4.240990880948148e-06
2910,0.9953727721529735
2911,0.0013872520256476676
2912,0.004218842683311754
2913,0.0023386504162073857
2914,0.9763514843339328
2915,0.009418406280993124
2916,0.3195307040546839
2917,0.99905043016809
2918,0.9999758888011231
2919,0.9998968276144047
2920,0.9999976403625933
2921,0.9999996430345965
2922,0.9999845577925788
2923,3.8034748034598316e-05
2924,0.9999509098856075
2925,0.9879250512782999
2926,0.9997724846791857
2927,0.08342569915805204
2928,0.995081641127316
2929,0.9997546726295244
2930,0.9990991073435225
2931,0.9998860232353094
2932,0.9995773252412339
2933,0.9998632714561603
2934,0.8039807142251919
2935,0.35449355816835193
2936,0.0004159060848849057
2937,0.9999880795205512
2938,0.052339058494940534
2939,0.9975852232889106
2940,0.9993398811252171
2941,0.9998063794997913
2942,0.1003133422649583
2943,0.5726551872661994
2944,5.362664963267047e-05
2945,0.004074589123141783
2946,0.7439784673383607
2947,0.9999432293818009
2948,0.9999904143794079
2949,0.0008479097931032986
2950,0.9998576628316528
2951,0.9995893186337235
2952,7.546534625847996e-05
2953,0.9973322973094196
2954,0.5278806814647642
2955,0.9980540686635064
2956,0.7729307632243985
2957,0.0008000290021747138
2958,0.9975210900519336
2959,0.9999354749916278
2960,0.8689357120253923
2961,0.0001037982586783538
2962,6.004746736822688e-05
2963,0.9423956188391671
2964,0.9999906316358221
2965,3.692958587988495e-06
2966,0.00010409271574219413
2967,0.9995626520164644
2968,0.9445205192546373
2969,0.8972331556604598
2970,0.9998519764156779
2971,0.9998103195335813
2972,0.6512019762616338
2973,0.8362689810349502
2974,0.999934468230424
2975,0.9999806291468245
2976,0.9999336700556803
2977,0.8430620982621999
2978,0.9999739275040468
2979,0.9999572952303476
2980,8.265124540569855e-05
2981,1.1031110903137852e-05
2982,0.00028615827847952363
2983,0.021506389971897535
2984,0.9862372422223137
2985,0.7212427897634173
2986,0.15184342183228774
2987,0.9967101807934036
2988,0.0176223008390102
2989,2.8690950624529643e-06
2990,0.0006925623691702955
2991,0.9999811076032432
2992,1.8456371815831715e-05
2993,0.4879107993330612
2994,0.0034913121275331606
2995,0.9980391577314984
2996,0.18300483085812394
2997,0.9983956325965333
2998,0.00011348845130553637
2999,0.05671633899808028
3000,2.8880656454827977e-05
3001,1.012524153311874e-05
3002,0.6747976243460669
3003,0.9825024748931505
3004,0.9802690202599281
3005,0.9999713915652464
3006,0.9999984900556449
3007,0.0001923938270737273
3008,0.9999317544597254
3009,0.8618388390077174
3010,0.9595287288705844
3011,0.013663287956178518
3012,0.000914960991191218
3013,0.022246841856553116
3014,0.9688390832660855
3015,6.5300472438206755e-06
3016,8.648003826053499e-06
3017,7.40011656118849e-05
3018,0.9964922968471639
3019,0.9999517606440428
3020,0.9790776946359796
3021,0.9962176018218458
3022,0.14104705736570347
3023,0.25595918472641904
3024,1.0894960798136223e-05
3025,0.0005027029303070037
3026,0.0006216435687858851
3027,0.9999779835792059
3028,0.9995195392614488
3029,0.4502030310204747
3030,5.815540689576036e-07
3031,0.9853421178831957
3032,0.9979306041870439
3033,0.9999967510339713
3034,0.37934697268680745
3035,0.00010588997184972605
3036,7.003402357253233e-06
3037,0.9999819779132093
3038,0.0004038071858747483
3039,0.9996808021975455
3040,0.00010144956151349134
3041,1.1087306403770887e-05
3042,0.9991457305013932
3043,0.9998461588542106
3044,0.9998158382573987
3045,0.007050205477050933
3046,0.9967097208959873
3047,0.7004494718365067
3048,0.9992691942108833
3049,0.9250076605368079
3050,0.9993903891012276
3051,0.8227776980125641
3052,0.00023864292990432036
3053,0.9427709721903248
3054,0.006168030731689822
3055,5.049686115161298e-06
3056,0.9846232590678862
3057,0.9997553402296299
3058,0.9998587484953856
3059,1.4511250624064454e-06
3060,0.569558127516223
3061,3.2561361041125946e-05
3062,0.9998151416878643
3063,0.9982770838370626
3064,0.9941776844982162
3065,1.5547709078047206e-05
3066,0.9980591949478221
3067,1.678501115475931e-05
3068,0.9999626853717624
3069,0.6699658158813866
3070,0.999962564677781
3071,0.9334733523619266
3072,0.0001235591379031835
3073,0.9999595228083693
3074,0.015286717780878673
3075,0.21775993355249007
3076,0.031662802292281376
3077,0.8204270887221652
3078,0.002363158388073165
3079,0.0004843585686841827
3080,0.9999481176518731
3081,0.9976477272354464
3082,6.008951090206984e-06
3083,0.017569165064597346
3084,0.1406236224687134
3085,0.5823965650354237
3086,0.9999985749866808
3087,0.9957660240786094
3088,0.9955849878357116
3089,0.9909418616555545
3090,0.8318163983462106
3091,0.07023963038339429
3092,0.9999117849667656
3093,0.0004251244151379539
3094,0.9994200379581304
3095,0.14967112872842753
3096,8.34969439540249e-05
3097,0.9982145716378831
3098,0.999906963407995
3099,0.7973151299542253
3100,0.9985373730616436
3101,0.00020442159885675305
3102,0.6542698361259006
3103,0.0013863834274739498
3104,0.07693000620536754
3105,0.9995511357310835
3106,4.233477585557848e-05
3107,0.07881672103158734
3108,2.9966628093248182e-05
3109,0.00986641835817463
3110,3.575799867645844e-05
3111,0.0005609882516469367
3112,0.992319407849152
3113,0.9786661846023269
3114,0.9861338136250254
3115,0.9999506540740446
3116,0.5189120620225148
3117,0.777283981122863
3118,0.9389248078821982
3119,0.003722449459895961
3120,0.008748257491149675
3121,0.06152135501137194
3122,0.033909674289799595
3123,0.8973901475388084
3124,0.6262177618229691
3125,0.7757995622835575
3126,0.9999693348061341
3127,0.9986927542396883
3128,0.9630237130685223
3129,0.9987936627895028
3130,0.9999639002158214
3131,0.9903264285300276
3132,0.999990807753034
3133,1.8561035057400834e-05
3134,2.0800975271232118e-05
3135,0.7005168086177944
3136,4.922527392151383e-06
3137,0.7202730889084791
3138,0.9998237449682676
3139,0.9969890474863545
3140,0.9997191241579104
3141,0.011358290501045754
3142,0.9288042939687442
3143,0.021417916536899874
3144,0.3164932647626845
3145,0.9999977019538423
3146,0.9997169988941396
3147,0.9981231567568111
3148,0.9999705127209951
3149,0.7462088004781136
3150,4.808139240667917e-06
3151,0.9619626172619384
3152,0.9999339382419291
3153,0.99044301671871
3154,0.934638545285537
3155,0.012028358385448759
3156,0.9994400018142339
3157,0.9999998864323334
3158,0.9805042112759029
3159,0.9998812815820994
3160,0.00010734144792189272
3161,0.9998169199137974
3162,0.0014494294665494886
3163,0.012143291987431583
3164,0.9995888005288575
3165,1.8979832784068934e-05
3166,0.003637205891400778
3167,0.9988394229925905
3168,0.9990291295730733
3169,0.9952110858163087
3170,0.6518663022110471
3171,0.9998464009169372
3172,0.0005172851173665318
3173,0.9999348172574769
3174,0.9986977368294718
3175,0.0004586633255553718
3176,0.9999989880103592
3177,0.0035427055418429687
3178,0.9997657513720366
3179,0.009034102937640575
3180,0.9995021567554778
3181,0.00024915241255661044
3182,0.9382873431348608
3183,0.9741780656499526
3184,0.9978031793350062
3185,0.9999814489607289
3186,0.9999720366821959
3187,0.000400204972247122
3188,0.9995625425909639
3189,0.9982617364449312
3190,0.0014379172145286881
3191,0.00024992741505526766
3192,0.0012509162610370276
3193,3.631108666014442e-05
3194,1.040854945889292e-05
3195,0.9961027005181405
3196,0.9288907085929928
3197,0.004239627287435628
3198,5.0753185122862825e-06
3199,0.002986503060337706
3200,0.9876505705217664
3201,0.9999931497420652
3202,0.9999926682915314
3203,0.8902565439624566
3204,0.0010050935423409372
3205,0.0007104076154834516
3206,0.9996629856046123
3207,0.9999866167751515
3208,0.9993352536738348
3209,0.011910264956699867
3210,0.39021188003410734
3211,0.9729262798510067
3212,0.048771162515713014
3213,0.0020752666668652584
3214,0.9999406297203284
3215,0.9994826576215838
3216,0.9999537029431851
3217,0.8621231202465007
3218,0.9685833725832742
3219,0.03389318452884331
3220,7.779836906430756e-05
3221,0.0006420472488780389
3222,0.9971065999594624
3223,0.976920755821373
3224,0.8399357667630415
3225,0.9974088175568102
3226,0.9999863763791019
3227,0.5202641090270088
3228,1.6237715182786758e-06
3229,0.9453772583101195
3230,0.9990902960803316
3231,0.9718463169344461
3232,0.9778112125997348
3233,3.0859913974353215e-05
3234,0.9985850865601361
3235,0.18398274940863477
3236,0.1004301949098251
3237,0.2488781172177038
3238,0.0420966895878558
3239,0.9999887646367551
3240,0.9792778247215791
3241,0.9953846233635887
3242,0.006130909467625122
3243,0.9920282794163789
3244,0.9999831562234408
3245,0.9983024296873837
3246,0.00028430800948193313
3247,0.34189887671712677
3248,0.001655654868456906
3249,0.5936462988943138
3250,0.0024825061964092675
3251,8.704361253537255e-05
3252,0.9935841022571714
3253,7.4915431063177175e-06
3254,0.002210335168806262
3255,0.004608595055775881
3256,0.000107285235920425
3257,0.9900209162153798
3258,0.9999936291754749
3259,0.9938549103081966
3260,0.7598068217203583
3261,0.9999145973199633
3262,0.7288526706779294
3263,0.999909483709653
3264,0.9999131364156614
3265,0.7053416596612665
3266,0.8068097317176977
3267,0.2672771412431578
3268,8.76406516794368e-05
3269,0.00010436111051305193
3270,0.0025187510792826565
3271,0.9997741324964192
3272,0.0010722007110613011
3273,0.9996532170928644
3274,0.9843231797966275
3275,0.999516610739503
3276,0.18485253360851872
3277,2.2434114274644556e-05
3278,0.8196542387790278
3279,0.9998773976253843
3280,1.013317437364205e-05
3281,0.009887139591819215
3282,0.0007804296780300374
3283,0.9998976566238373
3284,0.9984328175372591
3285,0.004080747985163372
3286,0.8090092481203268
3287,0.9108926295857983
3288,0.9997233592649026
3289,0.33307611965039274
3290,0.00011684266538903558
3291,0.00012919916494262402
3292,0.9999787551440936
3293,2.060977329942259e-06
3294,0.09758396965906711
3295,0.9998756678569525
3296,0.9953053389685669
3297,0.30198646665611634
3298,5.416637668860206e-06
3299,0.05340994164470948
3300,0.0019475541479158686
3301,1.1900844533369691e-05
3302,9.88352750718465e-05
3303,0.9998977194759037
3304,0.9989414571086936
3305,8.700492468871746e-05
3306,0.002455139908343655
3307,0.002721077437774678
3308,0.9998597354658677
3309,0.9991458768537133
3310,0.9999945247303981
3311,0.002049195670659191
3312,0.8150740355804595
3313,0.31283503699326465
3314,0.9063002233346121
3315,0.14488813989868982
3316,0.0002581104008952201
3317,0.005805654691757112
3318,0.9999835834569437
3319,0.9205492195544976
3320,0.009820082110653376
3321,0.9998542066148292
3322,0.0001678965568265949
3323,0.9999078675566443
3324,0.0016711485461478703
3325,0.9866656750899363
3326,0.894979619982624
3327,0.999970916917444
3328,0.0004398967250980026
3329,0.00032682708579918494
3330,0.0009854281901699744
3331,0.9821299779242233
3332,0.14848806808590811
3333,4.731921381920704e-05
3334,0.001834570624479966
3335,0.9988443700812452
3336,0.5438378429934808
3337,2.8016780217383658e-05
3338,0.5310534115143695
3339,0.999996622502612
3340,0.9858557082240065
3341,0.9884455144133031
3342,6.499014005419833e-05
3343,0.00016889817242812913
3344,1.644550548879556e-05
3345,8.1389297233645e-06
3346,0.003192932993632838
3347,0.9812937836145859
3348,0.9994993970388213
3349,0.9999985260741275
3350,1.827174330071986e-05
3351,0.9342264077950697
3352,0.03955518117381726
3353,0.997711701014543
3354,0.9987721083171168
3355,0.9932163321466453
3356,0.011091058099747622
3357,0.39962791203977777
3358,0.19063508168909876
3359,0.996260114227793
3360,0.9987637680243056
3361,0.01362216242091188
3362,0.022832405861228866
3363,7.1785663895280845e-06
3364,0.9999041069935051
3365,0.34126557683472997
3366,0.9999949009164177
3367,0.9006983665771484
3368,0.9333976676162408
3369,0.10827269062426824
3370,0.9851650997802286
3371,0.9973143753301456
3372,0.929949018173732
3373,0.0007852692351241504
3374,0.9999204421529376
3375,0.8905824894304726
3376,0.4995714104809066
3377,4.9974702288826424e-05
3378,0.0013723234857067293
3379,0.9981485149513107
3380,0.994119379905025
3381,0.967000768513152
3382,0.3633959385824559
3383,0.9999126754540235
3384,0.9992912105642537
3385,0.9999381433515205
3386,0.9994480804557573
3387,0.06366250421438666
3388,0.017619318977551503
3389,0.9999892956326865
3390,0.9504497287522777
3391,0.9999913502929986
3392,0.99996175918554
3393,0.0004889253457728648
3394,5.485957793301097e-06
3395,0.0030668734806186078
3396,0.999950148642669
3397,0.9622597793194253
3398,0.9990315780379493
3399,0.011677032173096624
3400,0.9973563942158599
3401,0.9989049123251381
3402,0.00838537038701591
3403,0.9803330691080039
3404,0.041497808636001964
3405,1.1345047771804342e-05
3406,0.052602087605010325
3407,0.9999715999860461
3408,0.9857327260696521
3409,4.3853188549703325e-05
3410,0.03959233131185433
3411,0.011379976803237149
3412,0.45385199556137873
3413,0.9978546943968314
3414,0.8816205065346503
3415,0.999323570375944
3416,0.00025901127727175934
3417,2.8966783178979224e-06
3418,0.9998495114016475
3419,0.9998517811832094
3420,1.9318955527973416e-05
3421,0.9896722984636284
3422,0.02173431251718143
3423,0.9410798437900916
3424,0.0011278318309535739
3425,0.9999388017811034
3426,0.0016732558473452055
3427,0.9993772372604962
3428,0.9997046601247344
3429,0.0761157184560003
3430,0.9992988128223338
3431,2.0670931818561168e-06
3432,0.00027749453774120615
3433,0.020931386705725055
3434,0.9937445966723611
3435,0.0004047643361472725
3436,0.012296806574724692
3437,0.2286925225892089
3438,0.999997894970204
3439,5.518532759612634e-05
3440,0.9997120784097704
3441,0.9999105483219549
3442,0.9979150203078232
3443,0.9999968602630748
3444,6.0421044363809714e-05
3445,0.9998703897659917
3446,0.9999987886123751
3447,0.04186319196230562
3448,0.030499804902222587
3449,0.3376990966826154
3450,0.9999980296154096
3451,0.9999938412410987
3452,0.25311582657099274
3453,0.999397076579284
3454,3.10594042415922e-06
3455,0.9750637379826768
3456,0.9989748194245329
3457,0.0001148690520722401
3458,0.5950532562995362
3459,0.9996671038529407
3460,0.9998995169740501
3461,0.9999815256878397
3462,0.26682176299934995
3463,1.360450884515689e-05
3464,0.9726464947198866
3465,0.999920974129663
3466,4.137659053068298e-05
3467,0.4042899193220547
3468,0.9998726546188292
3469,0.9996528031508752
3470,0.9971624955808851
3471,0.34455554675881717
3472,0.5716768950559052
3473,2.828239183134308e-05
3474,0.0001037978653783593
3475,0.002279719656025224
3476,0.9873749545312284
3477,0.17019029169479724
